response,perceiver,alter1,alter2,village_code,relation,kin431,same_building,socio4,dists_a,dists_p,are_related_dists_a,man_x,religion_c_x,isindigenous_x,isindigenous_p,man_p,religion_c_p,coffee_cultivation,market,maj_catholic,maj_indigenous,num_common_nbs,age_a_mean,age_h,age_p,wealth_d1_4_h,wealth_d1_4_a_mean,wealth_d1_4_p,schoolyears_p,schoolyears_a_mean,schoolyears_h,schoolyears_h_nb_1_socio,population,pct_protestant,pct_catholic,pct_indigenous,pct_notindigenous,homop_religion,hhi_religion,homop_indigenous,hhi_indigenous,religion_homop_nb_1,isindigenous_homop_nb_1,wealth_d1_4_h_nb_1_socio,age_h_nb_1_socio,degree_a_mean,degree_h,degree_p,man_x_mixed_nb_1,are_related_dists_a_inv,dists_p_inv,dists_a_inv
false,ef-8b69-1d457cbc514fadede52c42385529,1a3d93a-ac603d79d49-0ab7dc6cb2b70046,712e34f733b1cb8a00e20c34a1e14ea85dbb,158,free_time,false,false,true,17.423757980039248,9.487802801681282,2.9348429257154716,false,"Catholic, Protestant",false,false,true,Protestant,true,-0.10257927054170735,true,false,0,57.573159578193675,9.759947402579217,29,0.6119119263919023,0.0732102601650257,0.6549940266009203,0,6.672779664863394,0.6261732952316468,1,500,0.04382790065908156,0.6539815290506836,0.04861678848285639,0.663065613862834,0.8354631596997818,0.41058349771425917,0.2486481120673541,0.5151831755977814,0.1752317905142956,0.7959735995320981,0.07601516291901651,49.71135033130683,23.13595331436723,1,8,1.2769620074972359,0.3407337378221748,0.10539848064957626,0.057392900036008616
false,15e3a820a6b483340-41b030663fa150b64d,03c07b8-96af456fcc3f3c614--0303735-4,6c220feae-348f8d55d24eabce6f-782e699,160,work,false,false,false,3.1163802716044393,2.178910924709437,1.4877865360375397,"true, false",No Religion,true,false,false,Other,true,-0.27349912342313487,true,false,1,52.60834922526014,19.39206550668062,53,0.36354472930070697,0.2011601129413275,0.29830570874524,8,13.891852560430058,0.1866516305701793,4,300,0.038871008916207775,0.7940825227720708,0.1065188851703361,0.7961844025371563,0.8717888236545743,0.6057830725305599,0.19999126530605696,0.05000657299314664,0.801749011902235,0.6003559371313822,0.0046976623641012405,49.470384049290786,6.818263046157886,5,6,0.06946556191856668,0.6721394338352636,0.4589448740927086,0.3208851015749626
false,6cc41561e7a5078dd24078a5974c5db3518f,ddd18b5d8cbb81ab90576f9fd6624ac841cc,05979e603fe1f172b983e65334890ccbb-60,161,family,true,true,false,5.956910513281149,3.39554703399644,1.3056648781551292,"true, false",No Religion,false,false,true,No Religion,false,0.5330036211455672,true,true,0,43.2810680135789,60.87706736169836,57,0.11687053864337651,0.1459665163326606,0.0959310519892611,0,2.634755078970562,7.618857849027676,2,100,0.0642942748769902,0.6182094076973456,0.20292230193232905,0.8471358317969575,0.7081907767822133,0.30377043648512686,0.3482077208518823,0.3643031008828374,0.21924544170459204,0.9535726564793139,0.08649206133902163,32.04326754958763,5.01448445643617,5,8,0.3618766759741139,0.7658933136142669,0.2945033568929938,0.1678722548828732
true,cb5f062b2c279758a2582f3517937e6baa4e,e-42960cb5b1d56f36c69cb76bbe5ab73cda,a5ad335c66e2da654c9bbeb88ea8d03f-7c2,152,neighbor,false,false,false,4.8946344329064955,5.154128405713913,20.103884174038903,false,No Religion,"false, true",false,true,Other,true,-0.09792043528031899,true,false,0,66.5698650906039,30.18407376925315,59,0.06159122605956409,0.3905527990033278,0.704524423989549,0,11.061066588841264,4.124309652929565,3,50,0.11057824272147286,0.9142196024112521,0.05242872626616956,0.8329927272993283,0.2907471851005888,0.4282815193710796,0.30455940489108346,0.026994340466227864,0.49355750734617454,0.014570910530235515,0.09845447645713641,56.04182554030779,16.838784103151596,6,1,1.6044253225947644,0.04974163158437549,0.19401922522756535,0.2043053498085632
false,8c24c9c2e592750103241968d0dde3711cab,450bbaf56134cc7cbe36ed76b3-08a6bacd7,-1f-95d0fd45355c8d21c8b97-d9b8250b77,156,neighbor,false,false,false,5.058456683053976,3.7933340211055135,12.970618051161713,true,Catholic,false,false,false,Protestant,true,0.4329341145867798,false,true,0,34.91616773977612,30.05174395267694,33,0.3359682118860583,0.525865455583269,0.31046124857622515,15,7.352703530407163,7.872475157035148,2,50,0.3323073534477609,0.752284238384445,0.3880542529265588,0.6559186651917297,0.6907171355083414,0.3276845875012408,0.11166075164155527,0.15817991083449282,0.4068483477470962,0.7518925537848551,0.022881899361883742,62.07541465449333,7.526918929267909,6,6,1.0709962134201378,0.07709732844306791,0.26362033884602765,0.19768875423012683
false,8b1d8-5f74a5c701e892b6e72eebdefd7306,a4a2d0e466b3ca8383ca9e20-3-261249247,2ba1b704f910f4563667939924f810c90e71,160,free_time,false,false,false,5.835974535136164,4.965156830462135,10.497464323788577,"false, true",Protestant,true,false,false,No Religion,true,-1.0321843168160547,true,false,0,40.02517175449752,52.76795887651478,65,0.23772401831411333,0.5014254833401728,0.38711948574752797,11,3.125181814080417,8.568690885622813,2,200,0.019938789795514073,0.8696583796304621,0.30790989718858125,0.8746884532422855,0.5441942364624426,0.46672860149973233,0.0937637535703579,0.1258623140765268,0.9582545791951234,0.9228461421067591,0.08563060931952107,31.74148749680869,22.395073107255072,4,3,0.25891781373098666,0.09526110012432945,0.2014035073101456,0.1713509875650388
false,196261ae2efcef9f48265170b76131240dca,4159-c54a3c48023812f-9522893--06f92c,6e67d1f83da7ead527466ef6f3-a12d50fbb,153,work,false,false,false,3.993349305539242,2.555893344891238,4.131175281903005,"true, false",Other,false,false,false,No Religion,true,-0.5108140395371211,false,false,1,76.75092593214409,62.81536581239397,31,0.4466407023175154,0.6441232335943595,0.5546194501034161,12,9.191439867806304,6.768268397738294,5,300,0.1991230500284558,0.8723009973361749,0.16403747245853628,0.5880403598500892,0.37540130143990436,0.5182062006961667,0.29654982748623704,0.3775433764671352,0.5903533996923607,0.6520817669327023,0.05469684282910331,38.13401351500617,3.837397768865795,7,6,1.8879709396475377,0.2420618666026088,0.39125263266513705,0.2504163606757073
true,7af046c75c49faee3221c8e475ee7778a6a7,2ce3978e8dd49fbbdd6317d291405ee46fcc,06983bf94f1d287e69cfb97f8fc89a6f7e2d,154,free_time,true,false,false,2.3635405192145784,5.413409100088542,38.375786988439664,true,Catholic,false,false,false,Protestant,true,-0.7162289131210529,true,false,0,30.531936951887587,61.54190838097791,58,0.33327249017012484,0.21288663272686803,0.6736728629727036,3,5.24493864564571,1.3487313722864647,5,500,0.3360224061812796,0.8028517766278767,0.15900385073476392,0.7667248345893043,0.34992710859281917,0.5233154265187517,0.14918878529567534,0.09067404546806575,0.31447426469480677,0.7733680818907809,0.08240715543740734,49.126356696274065,4.649625558700543,4,8,0.929165166192073,0.02605809752647523,0.18472647854817476,0.4230940793569755
true,55e05ad56ff9b02cd7ceb6f05279e9d62-bf,8b696eba252e-cfe4301a0a87e1d8f6b207-,11bcbd6bd-36d6-fa97-d1079d87b5ea7c18,154,friend,false,false,true,7.110638476886503,2.459206633416538,20.28112434717786,false,Protestant,true,false,false,Catholic,true,-0.6459641423210456,true,false,0,24.989069409750257,20.65819998299604,20,0.12384435690000614,0.5613185249287975,0.005194924575543602,0,6.025344349999511,8.168745542815794,4,300,0.10310510006845183,0.7782614501565116,0.20550183645798212,0.9622283761602267,0.641265542116392,0.2961711491938823,0.2982257226964701,0.06754357189765181,0.89373780231361,0.7464392623469583,0.019750952122164857,1.4048676254954096,22.911296337162685,6,8,0.7417656070797896,0.04930693105972456,0.4066352076363406,0.14063434714766493
false,b984f9-8c9617f9eed98-4454d1367-38106,1c387d3d1d654-29c787-21545b0d04d79-2,b1e1a1cde6ad5-fa24bf14b1e05c62e9a968,154,free_time,false,false,false,4.57212520919503,7.20713558004525,1.1457808546034378,"false, true",Protestant,"false, true",true,false,Protestant,true,-0.05030158561035033,true,false,1,41.40412121379801,14.899619316480452,39,0.4007336341313255,0.7409981324885989,0.5016764003644373,5,12.63885486082748,7.167763734937927,3,244,0.21774947129241481,0.7392739110978627,0.23825352073930975,0.7143849232773675,0.6921175966302353,0.34296177852906656,0.5293629946624486,0.09601356309034235,0.019669754415167384,0.05719517303594246,0.07225606667318157,33.25967990902265,12.521365294496096,3,8,0.0279275911549135,0.8727672451344166,0.13875137894848946,0.21871666987354013
false,1b1842b14813710a57eed28c-f6043a28329,eb0153bde940-fb9-87cf9b7f0454-4287ed,6c4ea68bfaa0284907bd1756b8-7f66d4d80,156,neighbor,false,false,false,40.43111479354282,2.574410600977478,2.218444307537685,"false, true",Protestant,false,false,false,Catholic,true,-0.37842678835782706,true,false,0,69.67951836143881,22.544733608889928,33,0.24292792563083093,0.3080365770124868,0.05514372391318545,2,12.662996434744848,1.9011412895418778,3,50,0.10310315390875517,0.4079351453892869,0.43868586418190153,0.9864410290411827,0.44513516107242646,0.2251158700404347,0.21363846531343103,0.07585301058084785,0.5976095496080402,0.9398020131775339,0.0024658424522325363,0.6822409478746305,16.73834510013103,4,8,1.6153151126023881,0.45076633053273657,0.38843842533133993,0.02473342635013636
true,ae67b17c07af80b5cd6655f8e0c9041e02ca,--60506c3afebb703ac016545e80ac1e1b-e,1b0-47c7-fba198e0f-7e50da1d18d17f9c5,159,neighbor,true,false,false,3.6291017442391578,4.397435135272148,51.796876853596395,false,No Religion,false,false,false,Protestant,true,0.12676146905890462,true,false,0,51.76346383599957,31.59882863349662,48,0.4428409421056757,0.4629330524517722,0.42472719130132985,8,11.021119698853648,3.2363441206533308,1,244,0.13769293459082418,0.5491582049768511,0.1306095923839051,0.934106952286688,0.6070164505470513,0.5932161815274962,0.24585309369721448,0.29534453185109943,0.8684787422640561,0.2458016338966691,0.08050378284324607,38.13275831176581,17.059417076593093,8,5,0.7368819172973604,0.019306183321177738,0.22740528722730372,0.27555027951128724
true,87--cc-63ed2a9ac3d9f318675e59eb40ef5,f1b07c4ea355666bd-9a2--9d0728650a-84,b3bac135663926e6c405be912efb0a5271fc,158,family,false,false,false,3.458472976011711,3.6129808793698057,5.127751432599796,true,Other,"true, false",false,false,Catholic,true,-0.4482736931952857,true,false,0,50.34515349679914,48.71359432217791,46,0.18004555392479604,0.377000487954605,0.5338337429301895,5,10.509598168078423,6.581533997222921,2,244,0.3045073892184549,0.7951878718711852,0.28437898910525355,0.7618334368681973,0.6349813880588142,0.4314462348433589,0.2593503539269887,0.4481089987708355,0.2125409675839507,0.9654078385063872,0.08109044064357107,22.67568839431518,24.859420834354868,6,3,1.6890765727347867,0.19501725330180347,0.27677976534833615,0.28914495123602024
true,2c75e12d956ad7f94336f690c-2e427d9f81,16a0f4c7fa7f7f-022461d80-2-28997097b,0a8b2a201bb1d-1f0d26fb4a4-17aaed567d,158,friend,false,true,false,4.658965503926379,2.8126711426504163,18.808678472835215,"false, true","Other, Protestant",true,false,false,No Religion,true,0.39958741118749885,false,true,0,43.95852362317216,45.47126578859791,27,0.17252026843007354,0.26321072198219864,0.9773614394568195,10,8.592398590493872,0.9831958411663533,2,100,0.30250437169308664,0.7962619312418286,0.05160059168134514,0.7577173217303376,0.8749437108099231,0.5585854694407738,0.5549865170107795,0.09363440659811259,0.7815202019766697,0.22573195244271682,0.03300786435822561,49.85970387963158,11.46678085464686,5,7,0.8201962827714495,0.053166946388299885,0.355533921060422,0.21463992363910878
false,76291b4c7b2b102ea50a-46e32346400035e,b82639ba18af01f22b4d03b215-ef51b4-03,-b3113fee894d1d-59103847dc390-c38da7,153,neighbor,false,false,false,7.741428660897297,1.612579281649536,4.8384055950043905,false,"Other, Catholic",false,false,false,No Religion,true,-1.1418785547793897,true,false,1,27.760632901852865,55.41758282329394,54,0.4826504798767221,0.3328314882126121,0.8142949329563257,13,4.899274867929821,3.900502583465406,2,50,0.38396505802121406,0.7401446507786507,0.25007243150596026,0.7640291737284496,0.5252321209335453,0.36909005752888624,0.12744234704948315,0.36932322483908325,0.3823442941417733,0.9799621337017811,0.013580594992481543,34.471251109678235,15.950050231951753,9,6,1.0812516926341937,0.20667965518072542,0.6201245491490393,0.12917512306883308
false,5f-fe04c45a35775-0787d916f695724dcfe,9db2a3be14a26d9f5b-ee75ae907-90fa71a,0a5be-9-4986722f1169448b73eb7af-9941,154,family,true,false,false,8.56140601914577,5.842563434158875,2.041733992511857,"true, false",Other,true,false,false,Protestant,true,-0.3111094155824633,true,false,1,72.11210483610068,44.22001227832325,48,0.29115384566339864,0.4189934804476843,0.1767305231236671,4,14.608532112118542,6.250656511209282,0,300,0.16074021593044552,0.761172261257354,0.17268046609773752,0.7648919715468491,0.6736168790317819,0.12119961672769188,0.21834447495203113,0.11186172164179638,0.9710909722931576,0.24483846334469295,0.020381319214035888,50.32131484276377,4.016155897687728,5,8,1.3543790160980114,0.4897797674268739,0.17115774801064954,0.1168032444394895
true,02942cf3593a19a8282d1e1719d93-0279d7,b-76d75bb97df7ee8e293d462a89-a97-6cf,cffbe-2-0f7501eff8bd4e72dee-95358f31,155,friend,false,false,true,5.4051107642845935,11.240321408766933,8.758020308169872,false,Other,true,true,true,Protestant,true,-0.13868512418465287,true,false,0,33.386295536395025,42.534646783757836,25,0.34002367169156533,0.6080171596809165,0.3575578130045929,14,11.986368179078253,8.568053409018571,1,400,0.24460199714020534,0.7599828540933816,0.04934758510564709,0.7997820358192981,0.5857241530044219,0.3673557749287745,0.2875645451630355,0.09622824098815208,0.9180974058639502,0.5875881959375379,0.023947963603333178,21.428795589498513,22.961586196128643,1,2,1.10593549386985,0.11418105517147013,0.0889654275561948,0.1850100846420596
false,0170d3c0-ec3975f710-deb7dd4efd16b380,2a1ab5eed97ab794df73f75b2-60--8c2c6b,0205fb2b1e-1b13-38d9506790-66f-dc652,155,friend,false,false,true,3.7689863367153054,2.2135165902804963,32.206068373826106,false,Catholic,true,false,true,No Religion,false,-0.6430382853760147,true,false,0,37.67075317884674,28.961655464929994,41,0.4003265171722673,0.6008778338455616,0.06650793947005629,8,5.618521926592852,7.519899583781128,1,100,0.4458259466286075,0.6495294882358027,0.09359663965295936,0.9285722876754963,0.6605298057268936,0.36010989416041667,0.22412427016283556,0.09057733056144458,0.504744261836554,0.0856316961716086,0.02408957810727861,41.02661643597666,17.912332277679916,9,4,1.9067615567717744,0.031050048965700534,0.4517698238138257,0.26532332851901663
true,237-05570997a8e729f1d-d1bfe0fb80f228,c7-a7a4711-025-b5c2b6-9dd429a559fd14,164091-a6712a29c021059f2c17e8457c793,157,neighbor,false,false,false,2.544025539852191,3.7032794588659756,2.4696794265919673,true,Protestant,true,true,true,Other,false,-0.288550241866814,true,false,1,67.42173106438892,31.01221399488483,58,0.5531271299408074,0.19076416767962398,0.7523364301525707,12,8.061031672347221,5.288549868210209,4,300,0.19347638668862716,0.4373931194909105,0.34450919759774473,0.630192072893822,0.6496649900825169,0.2607366949158145,0.13640459778090597,0.04124285187978979,0.8859968417001116,0.4569135368850622,0.06548545818546954,47.71551511787791,15.308143155129901,2,5,1.4813338496909756,0.4049108516808392,0.27003093099169506,0.3930778147998076
false,8acd2fa9443328e7925657c4978db55c50cf,41aa7d19e-11c-d-9-bfbc82a6536-501ff0,6838ef37a1-287108b739-7144775f-22258,155,friend,false,false,true,1.3188899125083273,0.992123526378435,41.27536322235805,true,Other,false,false,false,No Religion,true,-0.34628788398863025,false,false,1,42.22209497254798,11.775452429117326,23,0.11350031020192007,0.6412110383350629,0.9596168637735515,13,10.48933785677141,1.3477062635881343,0,100,0.16980547370890056,0.729845928895902,0.17881971869962066,0.7843095159272679,0.7138656082049675,0.32016593714699326,0.21616509651720783,0.12049550497590554,0.8266595590437291,0.6963858988389016,0.0665107138867032,38.077404785628,4.784154503103998,8,8,0.8230744832245303,0.024227527559547185,1.0079390049849102,0.7582133963691879
false,e5ac8afbf3972e58-8a45fca9-34957430df,da2c6f780752557fe9f70ee576a-3eb474b8,171919-7effc68-f0d9f8637295794fbdfbe,152,neighbor,false,true,true,6.588084380454719,2.0625047321854804,2.53853051279632,false,Other,true,false,true,Protestant,true,-0.3293107273420535,false,false,1,45.919115929192664,48.76338033419973,56,0.23070026404785884,0.1340624449413021,0.9852780394500935,0,0.5239174339197245,7.418793209849675,1,150,0.2911707155409073,0.9013993394198377,0.22501936406341325,0.6699384074350953,0.7616346359104279,0.26366106432780206,0.34020116603429573,0.11617636161785524,0.9112352758601099,0.7533564552169351,0.03218771416358011,40.04149579978021,6.127448365647022,3,8,0.35936325446887607,0.3939286902241917,0.4848473724180868,0.15178919125061033
false,738b71e21e6be8c9e-37a53e250b332a5-0c,f6a-348-df-06f-d164bd6ea77c3d52243e8,76cfcd7ea21bd4d0fb3893ad2-b74121e-0c,157,family,false,false,true,2.931284564962705,4.763861052608796,12.619603094554837,true,Catholic,"true, false",true,false,Catholic,true,0.04999814120645001,true,false,1,49.79454033588073,5.483874093858168,56,0.13861362074499378,0.2074532043947478,0.0735925888902762,8,14.52265978963144,8.623410273520848,0,400,0.19714315514284453,0.798465615508858,0.027534098343987398,0.9202740030172478,0.8202382081066779,0.18431553524429425,0.11900618070124659,0.17379566529453644,0.0953017379281359,0.7261394678001886,0.008024034023010374,13.921318626645789,10.333616409169469,9,3,0.10618518525415,0.07924179488905515,0.20991376300792355,0.34114736315705435
false,7c081ab4-b32b408c-223ae66a4607690c52,6e7637-79e9102f83692368a550f46735747,350a08e2db53db1f28330e6a210663bb57ba,157,neighbor,false,false,false,16.080583641187268,1.3185291876806309,1.1465640315904624,true,No Religion,false,false,false,Protestant,true,-0.4444623196886651,false,false,0,36.4016837928059,20.736685763079585,40,0.29545993117054853,0.3921010804358369,0.5860542469314737,4,9.638086739733161,5.126791787507922,3,500,0.422740488474508,0.7493750988081338,0.2124501114747675,0.5069529132102998,0.4268718441731401,0.36400170141855154,0.24826685795330466,0.2279653315720508,0.3746484809261814,0.2806507053895111,0.08708489779977756,64.34617468409652,2.1882029498088515,0,1,0.6358542159798273,0.8721710889646911,0.7584208293174441,0.06218679758853377
true,6-340d6-5ce714-b2da854ee4a17-24bd99b,ef0f1fe0639d9aa38e-0d-46d2bab1a08e12,c8ded0c98ebf7af7632262-85a-199-3-756,157,work,false,false,false,1.8524688919203312,6.220685661990572,2.121458283531147,false,"Catholic, No Religion",true,false,true,Other,true,-0.4756748555931916,false,true,1,49.439523030670586,1.1883822523457521,30,0.1555824200318104,0.6463174492171698,0.4171204781027015,6,12.481738284781649,8.61957790257054,2,500,0.22655686396044727,0.9583782078848804,0.1882337781297067,0.7385322282686783,0.6026810107354411,0.5975192673049281,0.1310348135970332,0.2132886108747768,0.49538770007568544,0.6470395637180035,0.09216505381674787,42.90861905574586,15.14395005717786,0,6,0.19464619581613052,0.4713738694571498,0.16075398345718817,0.5398201310486604
true,cd3-8b72d32a01506696b64628564ba2a98c,3777-df83654c52e6f705a7dede7e10be-74,620acfa8d8ece492f19600f9e3468b4746e1,159,family,false,false,true,2.7883558170552565,5.492467468501386,6.030815135171431,false,Other,true,false,true,Other,true,-1.0785693029724872,true,true,0,23.85134489383542,60.1040029236034,62,0.42244410236922686,0.23352145136115168,0.07154362550211146,14,9.439281985002115,0.10661158358810652,0,100,0.09091366296806583,0.46990107526417857,0.07757159042235331,0.6418300501893388,0.6310946984666113,0.20988713729641448,0.4180051388350471,0.20368649493566768,0.5365032375061412,0.15956717734288184,0.055398943697007666,6.095388101884467,19.677498143802413,0,7,1.1172203171314483,0.16581506439619528,0.18206753262260997,0.35863428687379145
false,199a9e55d77dca-5e817fbf7c2bf542d25c8,9587-59d-217fa-3d91e-d3464a74dfd7133,-2fb3-dcc-6cae69d5e105c25e9e24c997cd,153,neighbor,false,true,false,31.472263271212704,3.8598671254108248,6.158175213752443,false,"Other, Protestant",false,false,false,Protestant,true,-1.1504683640260005,true,false,0,43.54466133315919,44.57164014494287,51,0.17931262110894067,0.309539536910178,0.21448422177293514,9,13.979458549571666,6.761844407436884,1,300,0.1697114609055935,0.7574039198707151,0.3046767096044209,0.59462557024285,0.5163181358727233,0.5725951731846625,0.22602251593850162,0.12362555718075999,0.7436323088698616,0.5682939827641867,0.007212575496304486,66.24766057772563,3.9702987938907954,6,2,0.5423291380818922,0.16238576612221084,0.2590762758170244,0.03177400974891716
false,6088a75efbf4b9689673-12c1259d675878b,25f0a4561dc5751b72667d-789400009-c2f,7036-a1c1f71d7084737058603feba029f50,161,friend,false,false,true,0.6180467060615532,3.4175855964866253,4.097099225824078,true,No Religion,true,false,false,Other,true,-0.2953995060784329,true,false,0,68.75367124150995,54.191046434804065,18,0.39638573817469686,0.19002139718412092,0.30336980062869845,8,12.62893680048497,7.1722417662233875,4,50,0.10801256769043635,0.6023872671538235,0.02632657156720451,0.8361863319132267,0.6343464467958954,0.8492760249302409,0.16172207816097556,0.45331314553429347,0.913896129207919,0.011775148786950518,0.08968757912880057,54.2689241714838,6.746761986108929,6,4,0.7523085225793784,0.24407512361355202,0.292604229438475,1.618000695080813
false,c20c527-bfb09fe0-d5279-f381-ebc5f-ae,-5e-95c-c0fdfd48ae52952cba8926b89d74,cf022fbb8e0f58334f434ff-bd43431fdc45,153,neighbor,false,false,false,9.426972495161362,6.226377414091307,14.639347362206687,true,"Protestant, Catholic",true,false,false,Other,true,-0.29664755710454876,false,false,0,60.253174587675616,2.841379991762011,53,0.12001936274628137,0.736547939147933,0.30190676782075454,10,7.867839910305067,8.02634418970687,1,244,0.1888235305776718,0.811861980716586,0.15843672571589718,0.8406758331536602,0.47422664753529264,0.2730184908797465,0.4616555585585561,0.20642645261777134,0.02269999711831272,0.022522634761549143,0.020264389993149848,42.97317415590986,19.402288850438644,6,7,0.5597619877417199,0.06830905608412746,0.16060703254782419,0.10607859527682678
true,4ca5dba75650353c2bffbaf-b7fa368a841a,1ba30a5ded50452457f-ebb72-ad-d1a02-7,bf4-461409948132-ca56dc-a3dd01d3e-f7,153,work,true,false,false,7.158129560200994,8.863456317537619,5.2208470581475845,true,"Catholic, Protestant",false,true,true,Other,false,-0.18196460043773766,true,false,0,78.45688619925471,16.744491313189023,46,0.24022557672839898,0.5773962007597326,0.4313905303511151,9,1.414994394774014,8.675788759327714,1,244,0.29089557582494147,0.7661609475231616,0.13364580285979108,0.8636731084167129,0.7001876793629305,0.19826977151237402,0.3128760712243571,0.09901102658655751,0.9642915919613134,0.5410444910440574,0.08112960239086309,1.5685825703478784,17.635708387293896,7,2,0.29955337631207146,0.1915397997417705,0.11282280457809181,0.1397012992835409
false,ce51ca3afb2a9eefdf0cfe-1967238820bd3,8--dcf53cc113698adbd62574bae8278c0-6,cbd6ee8-fdbe51a44fda4-ed7d-ff951e9e5,154,work,false,false,false,2.7950762550174724,8.433364160261425,1.9181336662704582,false,Protestant,false,false,false,Protestant,true,-0.47566749981799034,true,false,1,18.470762422178872,65.18700475275656,44,0.6163245831448249,0.3708942889867651,0.8549130070512122,4,2.3887553735963296,9.514489605584023,5,200,0.2044448641746379,0.7571320717985256,0.46559463910715354,0.6222632341930452,0.5616145153664263,0.3843550074159336,0.11426260968730524,0.11969479860790395,0.9169795023799756,0.09851256992877733,0.026428573365813626,68.91610771948811,21.2541891423219,1,5,1.5948425020401589,0.5213401013623621,0.11857664165767522,0.3577719921611759
true,94-96d223d3c5dd-97-71-ff4bd8dcad8f40,1860f1-b128ecaa9d-40287-f5d2b6fccdea,35d695-55074373d3ac749-fe3a08be14098,159,free_time,true,false,false,1.9990609358165365,2.7655498119135933,0.5699352967120046,true,"Other, Catholic","true, false",false,true,No Religion,true,-0.12720023145536605,true,false,0,23.253628397845006,36.46726216460112,52,0.5412233732563255,0.4651301524430501,0.6159918151529379,11,2.8437072625726927,3.166442237946021,0,300,0.3268560506279471,0.6133795471208543,0.12884159662243957,0.803758867429216,0.38227555247267364,0.3137901453473248,0.32576887760540074,0.11288826562486891,0.057436471196060324,0.8196588135733349,0.04844491344936246,71.52373307064616,23.877187325156516,4,2,1.1139762377907805,1.7545851358374676,0.36159175137332294,0.5002348763278394
false,f337-c87afde-417ffeab56279a3e9a876fd,0f2db19b481d69c2ac1a5191c-c7e-52a21-,4eb1d-f63ef873463630ae-9d35a8e158-3d,155,family,false,false,false,3.939148020693162,0.3774541052424899,27.393792447891677,true,No Religion,false,true,false,No Religion,true,-0.1293399196498354,true,false,0,31.656423072422843,1.5341442524479487,18,0.22110205428699942,0.41918151910883983,0.6002614253200517,16,5.276430114714214,6.247409658081402,2,100,0.38489100329044906,0.685384997002601,0.2791225115102275,0.7075686306262565,0.46054738818838825,0.6726273475963623,0.3311432691282634,0.3234720513301499,0.10861389651376752,0.17602986811375143,0.0722841388486418,40.45897126092359,12.245424358646133,8,4,0.327820209456799,0.03650462059615128,2.6493287160238053,0.25386200131266773
false,7971e3e147-c2d49483502f1-2a6a654c-70,e52ec140fabdd2c6992b8936e585a186a-a2,6-1f8600178a9a87de-9fbbcf76790c1b8bc,154,free_time,false,false,false,4.168538941734903,2.141749352858559,1.215334562484335,true,"Other, Catholic",true,false,false,No Religion,true,0.1737511245003877,true,false,0,66.01330083707903,48.7263600168911,25,0.3421569932289852,0.4597378598602219,0.6368277052367748,0,1.869155871465387,7.179222628224448,2,244,0.12421591411590072,0.727340136923679,0.06055202521776805,0.861326846223422,0.6078969735193507,0.528821938367581,0.688260307954325,0.1178433334115698,0.9550007890108531,0.9330118372920548,0.027436379497659626,61.70664697638855,4.40792749268495,2,8,1.6899899639772054,0.8228186960764472,0.46690804349505965,0.23989220539314676
false,1e7f-f-8a2b41-6277f9925b886--4686045,5aa24c0ad3bea7a008073ca69a0380ff90db,4d755c1e-524063252279333fed5665133bf,154,family,false,true,false,7.7578240707677555,2.9589889423293094,7.881579946625323,true,No Religion,false,false,false,Catholic,false,-0.44899159195326127,true,true,0,61.50862386208203,66.09229638818199,45,0.10122778378738037,0.49269734091930295,0.7561691903596475,13,8.680979301657494,8.37857414563504,5,150,0.17881808246217368,0.6528431091544431,0.15001532116759464,0.797578284866804,0.7640058279741957,0.580512637183441,0.0747633925981772,0.0629601865255087,0.03499081238093393,0.424310945863441,0.06352374079803645,66.16874547825743,20.319743809613385,8,6,0.8554727113600127,0.12687811413093292,0.3379532737330212,0.1289021239561359
true,9a2e4da52d0-4acff02fa85324966faf46e3,122b7ba81541--6d21224b6a2bdbed58e5f8,5a20e8bc2ea06d2468db550e8853c0d21836,160,friend,false,false,false,1.5586521526918344,2.6187840003398217,2.3941966445617835,"false, true",Protestant,false,false,true,Other,false,-0.21568962636020345,true,false,0,72.91023062102826,8.110328620312506,38,0.17912809634340948,0.12533366458425113,0.7463364820781537,16,7.696975391973051,3.2036229458756873,5,500,0.29405056142422625,0.5283997067921434,0.1366744276842427,0.7276177235901549,0.7443423093524892,0.44710296983738496,0.12832568574185055,0.4093063964903157,0.9448124694541439,0.2743109772324074,0.014464076368256785,45.73947859081848,4.19294536706757,7,8,1.0573759309921613,0.41767663582330045,0.38185661737288634,0.6415799691245881
false,-281aa520661471c960a2802f33bdaa3a758,85fa8f0af27-f8c8-dc724754c54b4969379,1b430e-7dece7a3d5f5117c7f9a48ce75b0c,155,free_time,false,false,true,6.819775057016714,8.26820521661427,4.995083396141644,false,Catholic,false,false,true,No Religion,true,-0.7831378007842718,true,true,0,19.354691164327335,36.58045635887468,50,0.38498575262532053,0.36974701588201936,0.9967486488408909,8,13.226930511766769,3.21160754712835,3,244,0.17346499816288546,0.7713608112177737,0.25575262579358543,0.750408480669981,0.7047314605480519,0.49239702650170986,0.3221418811954617,0.1514992653184732,0.9380752935165576,0.7039795395275152,0.08485219838838504,12.495878586587903,9.261646124690376,1,5,0.7692913671395656,0.20019685772862786,0.12094523222410872,0.1466324023357812
